Primary Servicer,Column,Value,Interest Paid Through Date,Original Interest Only Term
1002338,SubsequentMinimum PaymentReset Period,,20130101,120
1002338,Option ARMIndicator,,20130101,120
1002338,Options at Recast,,20130101,120
1002338,Initial MinimumPayment,,20130101,120
1002338,Current MinimumPayment,,20130101,120
1002338,Prepayment PenaltyCalculation,99,20130101,120
1002338,Prepayment PenaltyType,99,20130101,120
1002338,Prepayment PenaltyTotal Term,60,20130101,120
1002338,Prepayment PenaltyHard Term,,20130101,120
1002338,Primary Borrower ID,58,20130101,120
1002338,Number ofMortgagedProperties,1,20130101,120
1002338,Total Number ofBorrowers,,20130101,120
1002338,Self-employmentFlag,1,20130101,120
1002338,Current ?Other?Monthly Payment,,20130101,120
1002338,Length ofEmployment:Borrower,14,20130101,120
1002338,Length ofEmployment: Co-Borrower,0,20130101,120
1002338,Years in Home,7,20130101,120
1002338,FICO Model Used,1,20130101,120
1002338,Most Recent FICODate,20121212,20130101,120
1002338,Primary WageEarner OriginalFICO: Equifax,,20130101,120
1002338,Primary WageEarner OriginalFICO: Experian,,20130101,120
1002338,Primary WageEarner OriginalFICO: TransUnion,,20130101,120
1002338,Secondary WageEarner OriginalFICO: Equifax,,20130101,120
1002338,Secondary WageEarner OriginalFICO: Experian,,20130101,120
1002338,Secondary WageEarner OriginalFICO: TransUnion,,20130101,120
1002338,OriginalPrimary BorrowerFICO,801,20130101,120
1002338,Most RecentPrimary BorrowerFICO,789,20130101,120
1002338,Most Recent Co-Borrower FICO,,20130101,120
1002338,Most Recent FICOMethod,3,20130101,120
1002338,VantageScore:Primary Borrower,,20130101,120
1002338,VantageScore: Co-Borrower,,20130101,120
1002338,Most RecentVantageScoreMethod,,20130101,120
1002338,VantageScore Date,,20130101,120
1002338,Credit Report:Longest Trade Line,,20130101,120
1002338,Credit Report:Maximum TradeLine,,20130101,120
1002338,Credit Report:Number of TradeLines,,20130101,120
1002338,Credit Line UsageRatio,,20130101,120
1002338,Most Recent 12-month Pay History,0,20130101,120
1002338,Months Bankruptcy,,20130101,120
1002338,Months Foreclosure,,20130101,120
1002338,Primary BorrowerWage Income,6193,20130101,120
1002338,Co-Borrower WageIncome,0,20130101,120
1002338,Primary BorrowerOther Income,5155,20130101,120
1002338,Co-Borrower OtherIncome,0,20130101,120
1002338,All Borrower WageIncome,6193,20130101,120
1002338,All Borrower TotalIncome,11348,20130101,120
1002338,4506-T Indicator,0,20130101,120
1002338,Borrower IncomeVerification Level,5,20130101,120
1002338,Co-BorrowerIncome Verification,,20130101,120
1002338,BorrowerEmploymentVerification,2,20130101,120
1002338,Co-BorrowerEmploymentVerification,,20130101,120
1002338,Borrower AssetVerification,3,20130101,120
1002338,Co-Borrower AssetVerification,,20130101,120
1002338,Liquid / CashReserves,966841.81,20130101,120
1002338,Monthly Debt AllBorrowers,4530.12,20130101,120
1002338,Originator DTI,0.3992,20130101,120
1002338,Fully Indexed Rate,,20130101,120
1002338,QualificationMethod,,20130101,120
1002338,Percentage of DownPayment fromBorrower OwnFunds,,20130101,120
1002338,City,Vancouver,20130101,120
1002338,State,WA,20130101,120
1002338,Postal Code,98661,20130101,120
1002338,Property Type,2,20130101,120
1002338,Occupancy,1,20130101,120
1002338,Sales Price,,20130101,120
1002338,Original AppraisedProperty Value,1740000,20130101,120
1002338,Original PropertyValuation Type,3,20130101,120
1002338,Original PropertyValuation Date,20110914,20130101,120
1002338,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,120
1002338,OriginalAVM Confidence Score,,20130101,120
1002338,MostRecent Property Value2,,20130101,120
1002338,MostRecent Property Valuation Type,,20130101,120
1002338,MostRecent Property Valuation Date,,20130101,120
1002338,MostRecent AVM ModelName,,20130101,120
1002338,MostRecent AVM Confidence Score,,20130101,120
1002338,OriginalCLTV,0.5747,20130101,120
1002338,OriginalLTV,0.5747,20130101,120
1002338,OriginalPledged Assets,0,20130101,120
1002338,MortgageInsurance CompanyName,0,20130101,120
1002338,Mortgage Insurance Percent,0,20130101,120
1002338,MI: Lender orBorrower Paid?,,20130101,120
1002338,Pool Insurance Co.Name,,20130101,120
1002338,Pool Insurance StopLoss %,,20130101,120
1002338,MI CertificateNumber,,20130101,120
1002338,Updated DTI(Front-end),,20130101,120
1002338,Updated DTI(Back-end),,20130101,120
1002338,ModificationEffective PaymentDate,,20130101,120
1002338,Total CapitalizedAmount,,20130101,120
1002338,Total DeferredAmount,,20130101,120
1002338,Pre- ModificationInterest (Note) Rate,,20130101,120
1002338,Pre- Modification P&IPayment,,20130101,120
1002338,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,120
1002338,Pre- ModificationSubsequent InterestRate Cap,,20130101,120
1002338,Pre- ModificationNext Interest RateChange Date,,20130101,120
1002338,Pre- Modification I/OTerm,,20130101,120
1002338,Forgiven PrincipalAmount,,20130101,120
1002338,Forgiven InterestAmount,,20130101,120
1002338,Number ofModifications,,20130101,120
1002338,Cash To/From Brrw at Closing,,20130101,120
1002338,Brrw - Yrs at in Industry,14,20130101,120
1002338,CoBrrw - Yrs at in Industry,0,20130101,120
1002338,Junior Mortgage Drawn Amount,0,20130101,120
1002338,Maturity Date,20411101,20130101,120
1002338,PrimaryBorrower Wage Income (Salary),6193,20130101,120
1002338,PrimaryBorrower Wage Income (Bonus),0,20130101,120
1002338,PrimaryBorrower Wage Income (Commission),0,20130101,120
1002338,Co-Borrower Wage Income (Salary),0,20130101,120
1002338,Co-Borrower Wage Income (Bonus),0,20130101,120
1002338,Co-Borrower Wage Income (Commission),,20130101,120
1002338,Originator Doc Code,Full,20130101,120
1002338,Income Verification,Two Years,20130101,120
1002338,Asset Verification,One Month,20130101,120
1002338,,978000078,20130101,120
1002338,useful data --> useful data -->,useful data -->,20130101,120
1002338,ServicingFee %,0.0025,20130101,120
1002338,ServicingFee? Flatdollar,,20130101,120
1002338,ServicingAdvance Methodology,,20130101,120
1002338,Originator,1002338,20130101,120
1002338,Loan Group,Group 1,20130101,120
1002338,Amortization Type,2,20130101,120
1002338,Lien Position,1,20130101,120
1002338,HELOC Indicator,0,20130101,120
1002338,Loan Purpose,7,20130101,120
1002338,Cash Out Amount,,20130101,120
1002338,Total Origination and Discount Points,,20130101,120
1002338,Covered/High Cost Loan Indicator,,20130101,120
1002338,Relocation Loan Indicator,,20130101,120
1002338,Broker Indicator,,20130101,120
1002338,Channel,1,20130101,120
1002338,Escrow Indicator,0,20130101,120
1002338,Senior Loan Amount(s),0,20130101,120
1002338,Loan Type of Most Senior Lien,,20130101,120
1002338,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,120
1002338,Neg Am Limit ofMost Senior Lien,,20130101,120
1002338,Junior MortgageBalance,280000,20130101,120
1002338,Origination Date ofMost Senior Lien,,20130101,120
1002338,Origination Date,20110707,20130101,120
1002338,Original LoanAmount,1000000,20130101,120
1002338,Original InterestRate,0.0415,20130101,120
1002338,OriginalAmortization Term,360,20130101,120
1002338,Original Term toMaturity,360,20130101,120
1002338,First Payment Dateof Loan,20110901,20130101,120
1002338,Interest Type Indicator,1,20130101,120
1002338,Original Interest Only Term,120,20130101,120
1002338,Buy Down Period,0,20130101,120
1002338,HELOC Draw Period,,20130101,120
1002338,Current Loan Amount,"1,000,000.00",20130101,120
1002338,Current Interest Rate,0.0415,20130101,120
1002338,Current Payment Amount Due,3458.33,20130101,120
1002338,Interest Paid Through Date,20130101,20130101,120
1002338,Current Payment Status,0,20130101,120
1002338,Index Type,35,20130101,120
1002338,ARM Look-backDays,45,20130101,120
1002338,Gross Margin,0.01625,20130101,120
1002338,ARM Round Flag,3,20130101,120
1002338,ARM Round Factor,0.00125,20130101,120
1002338,Initial Fixed RatePeriod,120,20130101,120
1002338,Initial Interest RateCap (Change Up),0.05,20130101,120
1002338,Initial Interest RateCap (Change Down),0.05,20130101,120
1002338,Subsequent InterestRate Reset Period,1,20130101,120
1002338,Subsequent InterestRate Cap (Change Down),0,20130101,120
1002338,Subsequent InterestRate Cap (ChangeUp),0,20130101,120
1002338,Lifetime MaximumRate (Ceiling),0.0915,20130101,120
1002338,Lifetime MinimumRate (Floor),0.029,20130101,120
1002338,NegativeAmortization Limit,,20130101,120
1002338,Initial NegativeAmortization RecastPeriod,,20130101,120
1002338,SubsequentNegativeAmortization RecastPeriod,,20130101,120
1002338,Initial FixedPayment Period,,20130101,120
1002338,SubsequentPayment ResetPeriod,,20130101,120
1002338,Initial PeriodicPayment Cap,,20130101,120
1002338,SubsequentPeriodic PaymentCap,,20130101,120
1002338,Initial MinimumPayment ResetPeriod,,20130101,120
1002338,SubsequentMinimum PaymentReset Period,,20130101,120
1002338,Option ARMIndicator,,20130101,120
1002338,Options at Recast,,20130101,120
1002338,Initial MinimumPayment,,20130101,120
1002338,Current MinimumPayment,,20130101,120
1002338,Prepayment PenaltyCalculation,99,20130101,120
1002338,Prepayment PenaltyType,99,20130101,120
1002338,Prepayment PenaltyTotal Term,60,20130101,120
1002338,Prepayment PenaltyHard Term,,20130101,120
1002338,Primary Borrower ID,455,20130101,120
1002338,Number ofMortgagedProperties,3,20130101,120
1002338,Total Number ofBorrowers,,20130101,120
1002338,Self-employmentFlag,0,20130101,120
1002338,Current ?Other?Monthly Payment,,20130101,120
1002338,Length ofEmployment:Borrower,15,20130101,120
1002338,Length ofEmployment: Co-Borrower,3,20130101,120
1002338,Years in Home,0,20130101,120
1002338,FICO Model Used,1,20130101,120
1002338,Most Recent FICODate,20121212,20130101,120
1002338,Primary WageEarner OriginalFICO: Equifax,,20130101,120
1002338,Primary WageEarner OriginalFICO: Experian,,20130101,120
1002338,Primary WageEarner OriginalFICO: TransUnion,,20130101,120
1002338,Secondary WageEarner OriginalFICO: Equifax,,20130101,120
1002338,Secondary WageEarner OriginalFICO: Experian,,20130101,120
1002338,Secondary WageEarner OriginalFICO: TransUnion,,20130101,120
1002338,OriginalPrimary BorrowerFICO,788,20130101,120
1002338,Most RecentPrimary BorrowerFICO,788,20130101,120
1002338,Most Recent Co-Borrower FICO,,20130101,120
1002338,Most Recent FICOMethod,3,20130101,120
1002338,VantageScore:Primary Borrower,,20130101,120
1002338,VantageScore: Co-Borrower,,20130101,120
1002338,Most RecentVantageScoreMethod,,20130101,120
1002338,VantageScore Date,,20130101,120
1002338,Credit Report:Longest Trade Line,,20130101,120
1002338,Credit Report:Maximum TradeLine,,20130101,120
1002338,Credit Report:Number of TradeLines,,20130101,120
1002338,Credit Line UsageRatio,,20130101,120
1002338,Most Recent 12-month Pay History,0,20130101,120
1002338,Months Bankruptcy,,20130101,120
1002338,Months Foreclosure,,20130101,120
1002338,Primary BorrowerWage Income,8333.33,20130101,120
1002338,Co-Borrower WageIncome,7002,20130101,120
1002338,Primary BorrowerOther Income,10870.56,20130101,120
1002338,Co-Borrower OtherIncome,0,20130101,120
1002338,All Borrower WageIncome,15335.33,20130101,120
1002338,All Borrower TotalIncome,26205.97,20130101,120
1002338,4506-T Indicator,0,20130101,120
1002338,Borrower IncomeVerification Level,5,20130101,120
1002338,Co-BorrowerIncome Verification,,20130101,120
1002338,BorrowerEmploymentVerification,2,20130101,120
1002338,Co-BorrowerEmploymentVerification,,20130101,120
1002338,Borrower AssetVerification,4,20130101,120
1002338,Co-Borrower AssetVerification,,20130101,120
1002338,Liquid / CashReserves,4942401.6,20130101,120
1002338,Monthly Debt AllBorrowers,7337.67,20130101,120
1002338,Originator DTI,0.28,20130101,120
1002338,Fully Indexed Rate,,20130101,120
1002338,QualificationMethod,,20130101,120
1002338,Percentage of DownPayment fromBorrower OwnFunds,100,20130101,120
1002338,City,KELSO,20130101,120
1002338,State,WA,20130101,120
1002338,Postal Code,98626,20130101,120
1002338,Property Type,1,20130101,120
1002338,Occupancy,1,20130101,120
1002338,Sales Price,1600000,20130101,120
1002338,Original AppraisedProperty Value,1700000,20130101,120
1002338,Original PropertyValuation Type,3,20130101,120
1002338,Original PropertyValuation Date,20110602,20130101,120
1002338,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,120
1002338,OriginalAVM Confidence Score,,20130101,120
1002338,MostRecent Property Value2,,20130101,120
1002338,MostRecent Property Valuation Type,,20130101,120
1002338,MostRecent Property Valuation Date,,20130101,120
1002338,MostRecent AVM ModelName,,20130101,120
1002338,MostRecent AVM Confidence Score,,20130101,120
1002338,OriginalCLTV,0.8,20130101,120
1002338,OriginalLTV,0.625,20130101,120
1002338,OriginalPledged Assets,0,20130101,120
1002338,MortgageInsurance CompanyName,0,20130101,120
1002338,Mortgage Insurance Percent,0,20130101,120
1002338,MI: Lender orBorrower Paid?,,20130101,120
1002338,Pool Insurance Co.Name,,20130101,120
1002338,Pool Insurance StopLoss %,,20130101,120
1002338,MI CertificateNumber,,20130101,120
1002338,Updated DTI(Front-end),,20130101,120
1002338,Updated DTI(Back-end),,20130101,120
1002338,ModificationEffective PaymentDate,,20130101,120
1002338,Total CapitalizedAmount,,20130101,120
1002338,Total DeferredAmount,,20130101,120
1002338,Pre- ModificationInterest (Note) Rate,,20130101,120
1002338,Pre- Modification P&IPayment,,20130101,120
1002338,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,120
1002338,Pre- ModificationSubsequent InterestRate Cap,,20130101,120
1002338,Pre- ModificationNext Interest RateChange Date,,20130101,120
1002338,Pre- Modification I/OTerm,,20130101,120
1002338,Forgiven PrincipalAmount,,20130101,120
1002338,Forgiven InterestAmount,,20130101,120
1002338,Number ofModifications,,20130101,120
1002338,Cash To/From Brrw at Closing,,20130101,120
1002338,Brrw - Yrs at in Industry,15,20130101,120
1002338,CoBrrw - Yrs at in Industry,4,20130101,120
1002338,Junior Mortgage Drawn Amount,280000,20130101,120
1002338,Maturity Date,20410801,20130101,120
1002338,PrimaryBorrower Wage Income (Salary),8333,20130101,120
1002338,PrimaryBorrower Wage Income (Bonus),0,20130101,120
1002338,PrimaryBorrower Wage Income (Commission),0,20130101,120
1002338,Co-Borrower Wage Income (Salary),7002,20130101,120
1002338,Co-Borrower Wage Income (Bonus),0,20130101,120
1002338,Co-Borrower Wage Income (Commission),0,20130101,120
1002338,Originator Doc Code,Full,20130101,120
1002338,Income Verification,Two Years,20130101,120
1002338,Asset Verification,Two Months,20130101,120
1000383,,1000001102,20130101,0
1000383,useful data --> useful data -->,,20130101,0
1000383,ServicingFee %,0.0025,20130101,0
1000383,ServicingFee? Flatdollar,,20130101,0
1000383,ServicingAdvance Methodology,,20130101,0
1000383,Originator,9999999,20130101,0
1000383,Loan Group,Group 1,20130101,0
1000383,Amortization Type,2,20130101,0
1000383,Lien Position,1,20130101,0
1000383,HELOC Indicator,0,20130101,0
1000383,Loan Purpose,9,20130101,0
1000383,Cash Out Amount,,20130101,0
1000383,Total Origination and Discount Points,,20130101,0
1000383,Covered/High Cost Loan Indicator,,20130101,0
1000383,Relocation Loan Indicator,,20130101,0
1000383,Broker Indicator,,20130101,0
1000383,Channel,1,20130101,0
1000383,Escrow Indicator,0,20130101,0
1000383,Senior Loan Amount(s),0,20130101,0
1000383,Loan Type of Most Senior Lien,,20130101,0
1000383,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,0
1000383,Neg Am Limit ofMost Senior Lien,,20130101,0
1000383,Junior MortgageBalance,57500,20130101,0
1000383,Origination Date ofMost Senior Lien,,20130101,0
1000383,Origination Date,20111024,20130101,0
1000383,Original LoanAmount,502500,20130101,0
1000383,Original InterestRate,0.04625,20130101,0
1000383,OriginalAmortization Term,360,20130101,0
1000383,Original Term toMaturity,360,20130101,0
1000383,First Payment Dateof Loan,20111201,20130101,0
1000383,Interest Type Indicator,1,20130101,0
1000383,Original Interest Only Term,0,20130101,0
1000383,Buy Down Period,0,20130101,0
1000383,HELOC Draw Period,,20130101,0
1000383,Current Loan Amount,"493,213.96",20130101,0
1000383,Current Interest Rate,0.04625,20130101,0
1000383,Current Payment Amount Due,2583.55,20130101,0
1000383,Interest Paid Through Date,20130101,20130101,0
1000383,Current Payment Status,0,20130101,0
1000383,Index Type,39,20130101,0
1000383,ARM Look-backDays,45,20130101,0
1000383,Gross Margin,0.0275,20130101,0
1000383,ARM Round Flag,3,20130101,0
1000383,ARM Round Factor,0.00125,20130101,0
1000383,Initial Fixed RatePeriod,120,20130101,0
1000383,Initial Interest RateCap (Change Up),0.05,20130101,0
1000383,Initial Interest RateCap (Change Down),0.05,20130101,0
1000383,Subsequent InterestRate Reset Period,12,20130101,0
1000383,Subsequent InterestRate Cap (Change Down),0.02,20130101,0
1000383,Subsequent InterestRate Cap (ChangeUp),0.02,20130101,0
1000383,Lifetime MaximumRate (Ceiling),0.09625,20130101,0
1000383,Lifetime MinimumRate (Floor),0.0275,20130101,0
1000383,NegativeAmortization Limit,,20130101,0
1000383,Initial NegativeAmortization RecastPeriod,,20130101,0
1000383,SubsequentNegativeAmortization RecastPeriod,,20130101,0
1000383,Initial FixedPayment Period,,20130101,0
1000383,SubsequentPayment ResetPeriod,,20130101,0
1000383,Initial PeriodicPayment Cap,,20130101,0
1000383,SubsequentPeriodic PaymentCap,,20130101,0
1000383,Initial MinimumPayment ResetPeriod,,20130101,0
1000383,SubsequentMinimum PaymentReset Period,,20130101,0
1000383,Option ARMIndicator,,20130101,0
1000383,Options at Recast,,20130101,0
1000383,Initial MinimumPayment,,20130101,0
1000383,Current MinimumPayment,,20130101,0
1000383,Prepayment PenaltyCalculation,,20130101,0
1000383,Prepayment PenaltyType,,20130101,0
1000383,Prepayment PenaltyTotal Term,0,20130101,0
1000383,Prepayment PenaltyHard Term,,20130101,0
1000383,Primary Borrower ID,364,20130101,0
1000383,Number ofMortgagedProperties,1,20130101,0
1000383,Total Number ofBorrowers,,20130101,0
1000383,Self-employmentFlag,1,20130101,0
1000383,Current ?Other?Monthly Payment,,20130101,0
1000383,Length ofEmployment:Borrower,0.5,20130101,0
1000383,Length ofEmployment: Co-Borrower,3.8,20130101,0
1000383,Years in Home,4,20130101,0
1000383,FICO Model Used,1,20130101,0
1000383,Most Recent FICODate,20121212,20130101,0
1000383,Primary WageEarner OriginalFICO: Equifax,,20130101,0
1000383,Primary WageEarner OriginalFICO: Experian,,20130101,0
1000383,Primary WageEarner OriginalFICO: TransUnion,,20130101,0
1000383,Secondary WageEarner OriginalFICO: Equifax,,20130101,0
1000383,Secondary WageEarner OriginalFICO: Experian,,20130101,0
1000383,Secondary WageEarner OriginalFICO: TransUnion,,20130101,0
1000383,OriginalPrimary BorrowerFICO,762,20130101,0
1000383,Most RecentPrimary BorrowerFICO,743,20130101,0
1000383,Most Recent Co-Borrower FICO,,20130101,0
1000383,Most Recent FICOMethod,3,20130101,0
1000383,VantageScore:Primary Borrower,,20130101,0
1000383,VantageScore: Co-Borrower,,20130101,0
1000383,Most RecentVantageScoreMethod,,20130101,0
1000383,VantageScore Date,,20130101,0
1000383,Credit Report:Longest Trade Line,,20130101,0
1000383,Credit Report:Maximum TradeLine,,20130101,0
1000383,Credit Report:Number of TradeLines,,20130101,0
1000383,Credit Line UsageRatio,,20130101,0
1000383,Most Recent 12-month Pay History,0,20130101,0
1000383,Months Bankruptcy,,20130101,0
1000383,Months Foreclosure,,20130101,0
1000383,Primary BorrowerWage Income,6229.17,20130101,0
1000383,Co-Borrower WageIncome,7355.79,20130101,0
1000383,Primary BorrowerOther Income,0,20130101,0
1000383,Co-Borrower OtherIncome,0,20130101,0
1000383,All Borrower WageIncome,13584.96,20130101,0
1000383,All Borrower TotalIncome,13584.96,20130101,0
1000383,4506-T Indicator,1,20130101,0
1000383,Borrower IncomeVerification Level,5,20130101,0
1000383,Co-BorrowerIncome Verification,,20130101,0
1000383,BorrowerEmploymentVerification,3,20130101,0
1000383,Co-BorrowerEmploymentVerification,,20130101,0
1000383,Borrower AssetVerification,4,20130101,0
1000383,Co-Borrower AssetVerification,,20130101,0
1000383,Liquid / CashReserves,67201.4,20130101,0
1000383,Monthly Debt AllBorrowers,5879.57,20130101,0
1000383,Originator DTI,0.4328,20130101,0
1000383,Fully Indexed Rate,,20130101,0
1000383,QualificationMethod,,20130101,0
1000383,Percentage of DownPayment fromBorrower OwnFunds,,20130101,0
1000383,City,Olympia,20130101,0
1000383,State,WA,20130101,0
1000383,Postal Code,98502,20130101,0
1000383,Property Type,7,20130101,0
1000383,Occupancy,1,20130101,0
1000383,Sales Price,,20130101,0
1000383,Original AppraisedProperty Value,670000,20130101,0
1000383,Original PropertyValuation Type,3,20130101,0
1000383,Original PropertyValuation Date,20110906,20130101,0
1000383,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000383,OriginalAVM Confidence Score,,20130101,0
1000383,MostRecent Property Value2,,20130101,0
1000383,MostRecent Property Valuation Type,,20130101,0
1000383,MostRecent Property Valuation Date,,20130101,0
1000383,MostRecent AVM ModelName,,20130101,0
1000383,MostRecent AVM Confidence Score,,20130101,0
1000383,OriginalCLTV,0.8358,20130101,0
1000383,OriginalLTV,0.75,20130101,0
1000383,OriginalPledged Assets,0,20130101,0
1000383,MortgageInsurance CompanyName,0,20130101,0
1000383,Mortgage Insurance Percent,0,20130101,0
1000383,MI: Lender orBorrower Paid?,,20130101,0
1000383,Pool Insurance Co.Name,,20130101,0
1000383,Pool Insurance StopLoss %,,20130101,0
1000383,MI CertificateNumber,,20130101,0
1000383,Updated DTI(Front-end),,20130101,0
1000383,Updated DTI(Back-end),,20130101,0
1000383,ModificationEffective PaymentDate,,20130101,0
1000383,Total CapitalizedAmount,,20130101,0
1000383,Total DeferredAmount,,20130101,0
1000383,Pre- ModificationInterest (Note) Rate,,20130101,0
1000383,Pre- Modification P&IPayment,,20130101,0
1000383,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,0
1000383,Pre- ModificationSubsequent InterestRate Cap,,20130101,0
1000383,Pre- ModificationNext Interest RateChange Date,,20130101,0
1000383,Pre- Modification I/OTerm,,20130101,0
1000383,Forgiven PrincipalAmount,,20130101,0
1000383,Forgiven InterestAmount,,20130101,0
1000383,Number ofModifications,,20130101,0
1000383,Cash To/From Brrw at Closing,,20130101,0
1000383,Brrw - Yrs at in Industry,12,20130101,0
1000383,CoBrrw - Yrs at in Industry,3.8,20130101,0
1000383,Junior Mortgage Drawn Amount,57500,20130101,0
1000383,Maturity Date,20411101,20130101,0
1000383,PrimaryBorrower Wage Income (Salary),6229.17,20130101,0
1000383,PrimaryBorrower Wage Income (Bonus),0,20130101,0
1000383,PrimaryBorrower Wage Income (Commission),0,20130101,0
1000383,Co-Borrower Wage Income (Salary),7355.79,20130101,0
1000383,Co-Borrower Wage Income (Bonus),0,20130101,0
1000383,Co-Borrower Wage Income (Commission),0,20130101,0
1000383,Originator Doc Code,Full,20130101,0
1000383,Income Verification,Two Years,20130101,0
1000383,Asset Verification,Two Months,20130101,0
1000383,,1010007709,20130101,0
1000383,useful data --> useful data -->,,20130101,0
1000383,ServicingFee %,0.0025,20130101,0
1000383,ServicingFee? Flatdollar,,20130101,0
1000383,ServicingAdvance Methodology,,20130101,0
1000383,Originator,9999999,20130101,0
1000383,Loan Group,Group 1,20130101,0
1000383,Amortization Type,1,20130101,0
1000383,Lien Position,1,20130101,0
1000383,HELOC Indicator,0,20130101,0
1000383,Loan Purpose,9,20130101,0
1000383,Cash Out Amount,,20130101,0
1000383,Total Origination and Discount Points,,20130101,0
1000383,Covered/High Cost Loan Indicator,,20130101,0
1000383,Relocation Loan Indicator,,20130101,0
1000383,Broker Indicator,,20130101,0
1000383,Channel,1,20130101,0
1000383,Escrow Indicator,0,20130101,0
1000383,Senior Loan Amount(s),0,20130101,0
1000383,Loan Type of Most Senior Lien,,20130101,0
1000383,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,0
1000383,Neg Am Limit ofMost Senior Lien,,20130101,0
1000383,Junior MortgageBalance,250000,20130101,0
1000383,Origination Date ofMost Senior Lien,,20130101,0
1000383,Origination Date,20121023,20130101,0
1000383,Original LoanAmount,715000,20130101,0
1000383,Original InterestRate,0.035,20130101,0
1000383,OriginalAmortization Term,180,20130101,0
1000383,Original Term toMaturity,180,20130101,0
1000383,First Payment Dateof Loan,20121201,20130101,0
1000383,Interest Type Indicator,1,20130101,0
1000383,Original Interest Only Term,0,20130101,0
1000383,Buy Down Period,0,20130101,0
1000383,HELOC Draw Period,,20130101,0
1000383,Current Loan Amount,"708,939.19",20130101,0
1000383,Current Interest Rate,0.035,20130101,0
1000383,Current Payment Amount Due,5111.41,20130101,0
1000383,Interest Paid Through Date,20130101,20130101,0
1000383,Current Payment Status,0,20130101,0
1000383,Index Type,,20130101,0
1000383,ARM Look-backDays,,20130101,0
1000383,Gross Margin,,20130101,0
1000383,ARM Round Flag,,20130101,0
1000383,ARM Round Factor,,20130101,0
1000383,Initial Fixed RatePeriod,,20130101,0
1000383,Initial Interest RateCap (Change Up),,20130101,0
1000383,Initial Interest RateCap (Change Down),,20130101,0
